label,prediction
9.538915955482008,9.579266641540771
4.949920739360825,5.046119301507601
5.378264376364796,4.425439546399793
9.483956834661631,6.8264118083095084
5.380040797531308,5.51383118108326
8.15048704047012,7.892068434588672
3.732014565770598,4.041397745923596
5.921127242601237,6.35339631018137
8.627920845783596,8.303501882046255
4.915580182622521,5.388303025214795
4.265341970299158,4.5207859373499675
9.35775191617024,12.22548952713986
11.018243721564588,11.735615215767835
7.830184241275017,6.1254000868991945
11.35420622610063,10.960131845743547
5.545848126569509,5.479029133791362
10.466646227557469,10.920335445440685
7.457898361648835,7.221963213270288
7.967754647299717,8.789165697066673
5.955699803850796,5.96695493959593
10.39303753966426,10.392159335495975
7.22938041721816,8.34947630319709
8.958198336738283,8.194247354689791
7.940202799869666,8.401028145901337
5.499754507370069,5.969707157012073
9.697019558254539,10.289036019049341
14.352407020665405,10.581092669641981
11.463690068145594,10.958262930982201
12.27630025847434,8.332983028838166
8.350593248328764,8.116119731034763
3.024034515713616,3.28974760996639
6.106801244938695,6.038332690717081
4.416278952888277,4.055581098696853
8.602457454582375,8.210259853450664
5.794232398681727,5.905774590323848
6.371208264308724,6.512926505007292
8.169784386959824,8.285499186014576
13.375437141590798,13.169989289036511
8.774866570674288,8.270262702762317
7.245232748931555,5.868847816890112
7.182431720171549,7.728650571089832
8.671162316429507,8.136963303918497
6.704345577753429,6.267366543070096
4.408443600795921,4.725398731555441
8.80368244560409,8.989407310676697
6.9022480904234165,5.947564361279993
6.009831857217427,6.090999546538265
0.4304886342888783,0.3006588829484107
7.0310663876157635,6.646632326978359
5.205977281106596,5.428184730356301
3.759173036658076,4.136345489360967
3.266599827439603,4.177507967510751
6.889881482895628,7.278668284947673
12.185354379164087,12.702523902591876
5.761734301698735,5.152416436823231
5.012960493381699,4.840013295312645
8.34651823000461,7.964823019932376
7.110047182839256,7.3728969547220755
4.625189235854896,4.995848471414394
12.716768541698896,15.091526454573113
4.476963350546742,4.996258557141929
5.1637260723762495,5.222169491975686
11.501896527716774,11.16054932995028
6.422838087548529,5.65552565340433
8.272307636299791,8.498899973738864
9.878490179004128,10.847904858794601
3.877999267370556,3.7862559534728217
4.2709373148652645,4.082470977010238
13.6259662711416,12.29922474155819
9.336325343920349,9.655470471347265
4.323533021225623,4.116740950016914
10.772019957264376,11.238545211551369
0.5984252440968869,0.5413084484997425
8.039890220131888,8.171286785181444
7.267415882803295,8.349097459929329
6.297341510111733,6.29806819509989
6.334724749690488,6.384451839474422
4.536457951871919,4.7440612180128525
5.013727658660406,5.63567249405336
4.998886256224114,5.388952866385023
7.529395738010602,7.533282062819983
5.017265057688027,4.981311491814435
9.31114193319523,8.74067921277562
7.510109630674059,7.704482072749324
9.394107861965015,8.874764983834588
5.9614709616929735,6.164963273851103
6.1718799464669605,5.679600714708769
4.777119870553768,4.636841098400104
5.510348162408685,5.53880795551397
4.7576846358780625,4.945374741249972
3.3828118810525143,4.27799238061743
3.246839353844673,2.98093683509225
0.5295286900154429,0.3006588829484107
15.622869170289245,13.739859047811548
7.776169143210589,7.448924064724277
5.687468881494866,5.970203842067887
7.09768070666521,7.048627996348991
7.367139053066071,8.137811919214714
7.306067757525504,6.650406344692728
10.92069684366941,10.161950947755601
7.057146233741302,6.416955496721447
8.809433650997551,9.121966225749615
7.010767450098307,6.907220475095651
7.950706738614044,10.154363023875511
10.144409152095163,9.4287630817067
6.693642226214555,7.245045818489558
8.651533838835162,7.036457280407105
6.149212546164726,6.479914855926527
7.650862485911095,7.983445124406782
13.870534331117275,12.66943095231119
4.006330991582575,4.314415917722687
8.581715481067741,10.542854736660216
10.148765321710451,11.218130957315669
9.927064972619977,9.655050115127983
3.2600461499938396,4.376612062763019
6.260286656484388,6.111765760934766
8.083927165402768,8.424614403538845
5.462827268609175,5.451725755807991
6.51976822369585,7.23641356973256
4.33530372055745,4.360337503418284
5.9943389523573725,6.221799176623338
6.109857562224724,7.3533682696306775
11.758952375698884,11.249180895460784
7.726097619035622,7.651750556096903
11.274546071552853,11.906257273871097
2.950612914248869,3.7001851110961095
5.259862271022306,6.336075208487649
12.33023056894285,13.211223788494229
6.390312190875257,5.530414165632886
6.597287601380436,6.323109900916182
7.378961232102231,6.7666717389211675
10.093764016045018,11.344627231734092
8.67904438857527,9.425762362889285
7.725204382390448,6.468713456885124
3.522753851863088,3.802730191064546
7.260632556594625,6.846358270438325
12.526146294779927,13.785375385017764
6.7608338205572345,6.416814523758061
0.45727541552464784,0.5766633709909355
5.317218570105037,5.132991544655637
9.570757271128857,9.589981518532417
14.681472079445923,13.95898523208189
2.5887381627802504,2.015880404247529
9.165932484514418,9.091766217139812
11.029349033214942,12.134428674001919
3.9765797356246098,4.319677532011042
5.005102653647097,5.541757112440984
6.035689632619696,6.246401097428459
7.404959065184219,7.213406399531414
15.831573448903825,13.884854496271892
5.305883039703134,5.915431075561497
5.5476827241994835,6.642568445269553
11.042823651914839,12.488758993893695
8.174871114819185,8.659865536127262
14.921380980416222,15.001780134402587
6.095406840459779,6.301335898673901
12.344444808163377,12.358822127083359
7.095723244110988,7.0608130945807055
6.021183070389105,5.743116948320784
8.490057624328546,9.680598634928444
6.51362823492426,6.341167876465692
0.7880846116022627,0.5348063159526301
16.28567379986232,17.708282311462238
9.147265270987164,9.360611991863614
7.7067783608257585,8.797370635309973
10.64962890469969,10.49598234557208
9.722975548992446,11.463424707485899
7.081538941883512,7.06342163283141
4.158544640333426,3.8446264974521798
10.069607945289167,11.470158311576062
7.5032630361136095,7.607854307441255
12.965908043951414,12.602246876588827
10.566361165975731,11.79868740673792
3.503750633191336,4.477598864989778
12.601028301506643,12.03142123432996
5.01490323212184,5.1948061607899065
10.24317181947171,9.763901828635612
5.704719095557195,5.548249753523974
4.6638584187353604,4.720804214071975
9.131556541534394,9.36519998548043
15.01910752580196,13.871825242089532
6.243211950303144,6.512857408689628
12.749119121851912,10.889281346144177
12.66378801776687,12.669682207084476
2.2326549952790735,1.7046571115534521
6.326375836552818,6.34670403493775
9.006408872618964,8.924357133482308
6.790561926140686,6.329221239472324
7.261719344949392,7.628191127493825
