label,prediction
9.538915955482008,9.77289350850216
4.949920739360825,9.667683933436027
5.378264376364796,7.315780901475476
9.483956834661631,7.132895066352159
5.380040797531308,6.880078410328344
8.15048704047012,9.289802851766831
3.732014565770598,5.93756841927256
5.921127242601237,6.007136231015771
8.627920845783596,9.87103566327466
4.915580182622521,6.110530141786835
4.265341970299158,4.7103757966069555
9.35775191617024,11.5200010899457
11.018243721564588,9.241170043311094
7.830184241275017,6.670210550927453
11.35420622610063,10.912577245102316
5.545848126569509,4.748405341376964
10.466646227557469,14.662816459598076
7.457898361648835,7.96042942070792
7.967754647299717,8.317626636575707
5.955699803850796,6.088812087164088
10.39303753966426,10.09541939856377
7.22938041721816,7.846516735011171
8.958198336738283,8.842728615925932
7.940202799869666,8.605215096780942
5.499754507370069,6.3956458678509
9.697019558254539,6.339956530180421
14.352407020665405,7.23745426141336
11.463690068145594,12.539938317471574
12.27630025847434,7.589997975158961
8.350593248328764,9.087449806483525
3.024034515713616,3.464278627005796
6.106801244938695,5.58849129060294
4.416278952888277,7.68591600701689
8.602457454582375,8.930918910111064
5.794232398681727,8.167564233326079
6.371208264308724,6.503108043063632
8.169784386959824,9.967073973643942
13.375437141590798,12.137897728976515
8.774866570674288,9.792875371487167
7.245232748931555,8.527137498838831
7.182431720171549,9.264651314105986
8.671162316429507,9.410798580931983
6.704345577753429,5.961561821806612
4.408443600795921,7.046291983885306
8.80368244560409,8.330864279391319
6.9022480904234165,6.353720650125188
6.009831857217427,5.306658100230603
0.4304886342888783,-0.5611702911144505
7.0310663876157635,7.366858892905888
5.205977281106596,4.267756378317873
3.759173036658076,4.053860719567065
3.266599827439603,4.5248916896099125
6.889881482895628,8.395985487962172
12.185354379164087,11.937977945884297
5.761734301698735,5.311064765059097
5.012960493381699,5.528005287677987
8.34651823000461,8.840126240446473
7.110047182839256,8.444252942199602
4.625189235854896,4.087042594356393
12.716768541698896,10.943243144426702
4.476963350546742,4.21681349422253
5.1637260723762495,4.724013479707393
11.501896527716774,9.802717905770773
6.422838087548529,6.359342590825314
8.272307636299791,6.69629076635393
9.878490179004128,11.4934252692537
3.877999267370556,4.567238552512242
4.2709373148652645,4.069116659139713
13.6259662711416,12.74731755334598
9.336325343920349,11.074469642425115
4.323533021225623,4.4858204498226915
10.772019957264376,10.644362652542302
0.5984252440968869,0.11734606051689056
8.039890220131888,8.902611922238195
7.267415882803295,8.50844634756608
6.297341510111733,5.766243096291252
6.334724749690488,6.124810390566656
4.536457951871919,3.7342246708121687
5.013727658660406,6.51485584646582
4.998886256224114,5.918814350170721
7.529395738010602,8.409102301982871
5.017265057688027,4.877330661898895
9.31114193319523,9.819265485615817
7.510109630674059,8.630042895228137
9.394107861965015,10.843515374708756
